path,label,label_id
..\data\raw\asl_alphabet\g\G1634.jpg,g,16
..\data\raw\asl_alphabet\a\529.jpg,a,10
..\data\raw\asl_alphabet\5\1414 copy.jpg,5,5
..\data\raw\asl_alphabet\8\958 copy.jpg,8,8
..\data\raw\asl_alphabet\a\980.jpg,a,10
..\data\raw\asl_alphabet\v\V511 copy 6.jpg,v,31
..\data\raw\asl_alphabet\l\L2851 copy 6.jpg,l,21
..\data\raw\asl_alphabet\j\883 copy.jpg,j,19
..\data\raw\asl_alphabet\a\316 copy.jpg,a,10
..\data\raw\asl_alphabet\7\1348.jpg,7,7
..\data\raw\asl_alphabet\n\N168 copy 8.jpg,n,23
..\data\raw\asl_alphabet\l\958 copy.jpg,l,21
..\data\raw\asl_alphabet\f\F111.jpg,f,15
..\data\raw\asl_alphabet\e\E2237.jpg,e,14
..\data\raw\asl_alphabet\s\S2727 copy 3.jpg,s,28
..\data\raw\asl_alphabet\c\461 copy.jpg,c,12
..\data\raw\asl_alphabet\i\1050.jpg,i,18
..\data\raw\asl_alphabet\l\84 copy.jpg,l,21
..\data\raw\asl_alphabet\t\T2528 copy 2.jpg,t,29
..\data\raw\asl_alphabet\5\424 copy.jpg,5,5
..\data\raw\asl_alphabet\n\N318 copy 38.jpg,n,23
..\data\raw\asl_alphabet\o\672.jpg,o,24
..\data\raw\asl_alphabet\d\D2148.jpg,d,13
..\data\raw\asl_alphabet\d\761.jpg,d,13
..\data\raw\asl_alphabet\u\U2746 copy 2.jpg,u,30
..\data\raw\asl_alphabet\r\R500 copy 2.jpg,r,27
..\data\raw\asl_alphabet\f\F1486.jpg,f,15
..\data\raw\asl_alphabet\o\O972 copy 7.jpg,o,24
..\data\raw\asl_alphabet\b\629 copy.jpg,b,11
..\data\raw\asl_alphabet\k\hand3_k_dif_seg_4_cropped copy 3.jpeg,k,20
..\data\raw\asl_alphabet\a\A750.jpg,a,10
..\data\raw\asl_alphabet\b\1296.jpg,b,11
..\data\raw\asl_alphabet\y\Y164 copy 3.jpg,y,34
..\data\raw\asl_alphabet\o\943 copy.jpg,o,24
..\data\raw\asl_alphabet\0\1179 copy.jpg,0,0
..\data\raw\asl_alphabet\g\211 copy.jpg,g,16
..\data\raw\asl_alphabet\j\J121 3.jpg,j,19
..\data\raw\asl_alphabet\d\1345 copy.jpg,d,13
..\data\raw\asl_alphabet\c\C3000.jpg,c,12
..\data\raw\asl_alphabet\0\845 copy.jpg,0,0
..\data\raw\asl_alphabet\t\T466 copy.jpg,t,29
..\data\raw\asl_alphabet\l\L2830 copy 5.jpg,l,21
..\data\raw\asl_alphabet\j\1245.jpg,j,19
..\data\raw\asl_alphabet\a\118.jpg,a,10
..\data\raw\asl_alphabet\a\A2769.jpg,a,10
..\data\raw\asl_alphabet\5\530.jpg,5,5
..\data\raw\asl_alphabet\g\G2059.jpg,g,16
..\data\raw\asl_alphabet\z\Z809 copy 2.jpg,z,35
..\data\raw\asl_alphabet\c\hand2_c_top_seg_3_cropped.jpeg,c,12
..\data\raw\asl_alphabet\k\234 copy.jpg,k,20
..\data\raw\asl_alphabet\5\676 copy.jpg,5,5
..\data\raw\asl_alphabet\h\1275 copy.jpg,h,17
..\data\raw\asl_alphabet\r\R501 copy 3.jpg,r,27
..\data\raw\asl_alphabet\p\P2613 copy 7.jpg,p,25
..\data\raw\asl_alphabet\g\479.jpg,g,16
..\data\raw\asl_alphabet\i\I2829 copy 2.jpg,i,18
..\data\raw\asl_alphabet\a\A2527.jpg,a,10
..\data\raw\asl_alphabet\d\D2056.jpg,d,13
..\data\raw\asl_alphabet\4\172 copy.jpg,4,4
..\data\raw\asl_alphabet\g\283 copy.jpg,g,16
..\data\raw\asl_alphabet\n\N300 copy 18.jpg,n,23
..\data\raw\asl_alphabet\n\N867 copy 13.jpg,n,23
..\data\raw\asl_alphabet\h\809.jpg,h,17
..\data\raw\asl_alphabet\f\37 copy.jpg,f,15
..\data\raw\asl_alphabet\d\D2058.jpg,d,13
..\data\raw\asl_alphabet\5\369.jpg,5,5
..\data\raw\asl_alphabet\j\262.jpg,j,19
..\data\raw\asl_alphabet\q\Q2567 copy 11.jpg,q,26
..\data\raw\asl_alphabet\d\2 copy.jpg,d,13
..\data\raw\asl_alphabet\f\504 copy.jpg,f,15
..\data\raw\asl_alphabet\f\503 copy.jpg,f,15
..\data\raw\asl_alphabet\q\Q2671 copy 30.jpg,q,26
..\data\raw\asl_alphabet\9\821.jpg,9,9
..\data\raw\asl_alphabet\q\Q2590 copy 11.jpg,q,26
..\data\raw\asl_alphabet\g\G654.jpg,g,16
..\data\raw\asl_alphabet\t\T2555.jpg,t,29
..\data\raw\asl_alphabet\u\U415 copy.jpg,u,30
..\data\raw\asl_alphabet\f\259 copy.jpg,f,15
..\data\raw\asl_alphabet\f\223.jpg,f,15
..\data\raw\asl_alphabet\l\451.jpg,l,21
..\data\raw\asl_alphabet\4\30 copy.jpg,4,4
..\data\raw\asl_alphabet\i\794.jpg,i,18
..\data\raw\asl_alphabet\d\D1042.jpg,d,13
..\data\raw\asl_alphabet\l\1268 copy.jpg,l,21
..\data\raw\asl_alphabet\y\Y2885 copy 3.jpg,y,34
..\data\raw\asl_alphabet\j\J254 copy.jpg,j,19
..\data\raw\asl_alphabet\b\B2828.jpg,b,11
..\data\raw\asl_alphabet\u\U2987 copy 2.jpg,u,30
..\data\raw\asl_alphabet\c\1488 copy.jpg,c,12
..\data\raw\asl_alphabet\c\C2083.jpg,c,12
..\data\raw\asl_alphabet\5\1188 copy.jpg,5,5
..\data\raw\asl_alphabet\w\W2958 copy 4.jpg,w,32
..\data\raw\asl_alphabet\e\E2213.jpg,e,14
..\data\raw\asl_alphabet\g\G796.jpg,g,16
..\data\raw\asl_alphabet\g\851.jpg,g,16
..\data\raw\asl_alphabet\i\239 copy.jpg,i,18
..\data\raw\asl_alphabet\l\425.jpg,l,21
..\data\raw\asl_alphabet\h\925.jpg,h,17
..\data\raw\asl_alphabet\f\F288.jpg,f,15
..\data\raw\asl_alphabet\8\594 copy.jpg,8,8
..\data\raw\asl_alphabet\h\340 copy.jpg,h,17
..\data\raw\asl_alphabet\c\1273.jpg,c,12
..\data\raw\asl_alphabet\d\D606.jpg,d,13
..\data\raw\asl_alphabet\d\286.jpg,d,13
..\data\raw\asl_alphabet\9\1232 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H596.jpg,h,17
..\data\raw\asl_alphabet\x\X981 copy.jpg,x,33
..\data\raw\asl_alphabet\3\965.jpg,3,3
..\data\raw\asl_alphabet\e\E471.jpg,e,14
..\data\raw\asl_alphabet\r\R232 copy 2.jpg,r,27
..\data\raw\asl_alphabet\d\658.jpg,d,13
..\data\raw\asl_alphabet\h\H1864.jpg,h,17
..\data\raw\asl_alphabet\b\16.jpg,b,11
..\data\raw\asl_alphabet\o\1012.jpg,o,24
..\data\raw\asl_alphabet\3\303.jpg,3,3
..\data\raw\asl_alphabet\8\182.jpg,8,8
..\data\raw\asl_alphabet\c\463.jpg,c,12
..\data\raw\asl_alphabet\6\892 copy.jpg,6,6
..\data\raw\asl_alphabet\a\A2627.jpg,a,10
..\data\raw\asl_alphabet\t\T670.jpg,t,29
..\data\raw\asl_alphabet\p\P2688.jpg,p,25
..\data\raw\asl_alphabet\p\P2728 copy.jpg,p,25
..\data\raw\asl_alphabet\z\hand2_z_left_seg_2_cropped.jpeg,z,35
..\data\raw\asl_alphabet\m\M2569 copy.jpg,m,22
..\data\raw\asl_alphabet\f\101.jpg,f,15
..\data\raw\asl_alphabet\i\I316 copy.jpg,i,18
..\data\raw\asl_alphabet\o\O354 copy 5.jpg,o,24
..\data\raw\asl_alphabet\o\O173 copy 5.jpg,o,24
..\data\raw\asl_alphabet\f\354.jpg,f,15
..\data\raw\asl_alphabet\l\L2875 copy 10.jpg,l,21
..\data\raw\asl_alphabet\e\hand1_e_right_seg_2_cropped.jpeg,e,14
..\data\raw\asl_alphabet\o\O973 copy.jpg,o,24
..\data\raw\asl_alphabet\k\K576 copy.jpg,k,20
..\data\raw\asl_alphabet\l\705.jpg,l,21
..\data\raw\asl_alphabet\7\401 copy.jpg,7,7
..\data\raw\asl_alphabet\h\1439.jpg,h,17
..\data\raw\asl_alphabet\f\F799.jpg,f,15
..\data\raw\asl_alphabet\n\N292 copy 30.jpg,n,23
..\data\raw\asl_alphabet\t\T827 copy 3.jpg,t,29
..\data\raw\asl_alphabet\b\1229 copy.jpg,b,11
..\data\raw\asl_alphabet\w\W212 copy 4.jpg,w,32
..\data\raw\asl_alphabet\o\O309 copy 3.jpg,o,24
..\data\raw\asl_alphabet\b\B2616.jpg,b,11
..\data\raw\asl_alphabet\z\Z2953 copy 2.jpg,z,35
..\data\raw\asl_alphabet\o\1327.jpg,o,24
..\data\raw\asl_alphabet\h\H762.jpg,h,17
..\data\raw\asl_alphabet\k\6.jpg,k,20
..\data\raw\asl_alphabet\a\A2733.jpg,a,10
..\data\raw\asl_alphabet\o\O958 copy 5.jpg,o,24
..\data\raw\asl_alphabet\x\X2713 copy.jpg,x,33
..\data\raw\asl_alphabet\u\U2923 copy.jpg,u,30
..\data\raw\asl_alphabet\k\148 copy.jpg,k,20
..\data\raw\asl_alphabet\a\A524.jpg,a,10
..\data\raw\asl_alphabet\a\1349.jpg,a,10
..\data\raw\asl_alphabet\v\V147 copy 7.jpg,v,31
..\data\raw\asl_alphabet\t\T852 copy 2.jpg,t,29
..\data\raw\asl_alphabet\u\hand5_u_bot_seg_2_cropped.jpeg,u,30
..\data\raw\asl_alphabet\i\I102 copy 4.jpg,i,18
..\data\raw\asl_alphabet\i\I2673.jpg,i,18
..\data\raw\asl_alphabet\m\M2614 copy 3.jpg,m,22
..\data\raw\asl_alphabet\g\G1470.jpg,g,16
..\data\raw\asl_alphabet\y\Y188.jpg,y,34
..\data\raw\asl_alphabet\8\535 copy.jpg,8,8
..\data\raw\asl_alphabet\y\Y166.jpg,y,34
..\data\raw\asl_alphabet\2\233.jpg,2,2
..\data\raw\asl_alphabet\j\554.jpg,j,19
..\data\raw\asl_alphabet\f\F844.jpg,f,15
..\data\raw\asl_alphabet\h\347.jpg,h,17
..\data\raw\asl_alphabet\k\943.jpg,k,20
..\data\raw\asl_alphabet\o\79.jpg,o,24
..\data\raw\asl_alphabet\c\C401.jpg,c,12
..\data\raw\asl_alphabet\1\433.jpg,1,1
..\data\raw\asl_alphabet\z\Z686 copy 3.jpg,z,35
..\data\raw\asl_alphabet\t\T198.jpg,t,29
..\data\raw\asl_alphabet\b\282 copy.jpg,b,11
..\data\raw\asl_alphabet\r\R2717 copy 3.jpg,r,27
..\data\raw\asl_alphabet\5\37 copy.jpg,5,5
..\data\raw\asl_alphabet\4\352 copy.jpg,4,4
..\data\raw\asl_alphabet\c\C482.jpg,c,12
..\data\raw\asl_alphabet\e\E244.jpg,e,14
..\data\raw\asl_alphabet\g\1480.jpg,g,16
..\data\raw\asl_alphabet\l\L2620 copy 14.jpg,l,21
..\data\raw\asl_alphabet\c\C1436.jpg,c,12
..\data\raw\asl_alphabet\g\G1315.jpg,g,16
..\data\raw\asl_alphabet\x\X2843 copy.jpg,x,33
..\data\raw\asl_alphabet\8\375 copy.jpg,8,8
..\data\raw\asl_alphabet\c\679 copy.jpg,c,12
..\data\raw\asl_alphabet\r\R2975.jpg,r,27
..\data\raw\asl_alphabet\7\1438 copy.jpg,7,7
..\data\raw\asl_alphabet\n\N285 copy 31.jpg,n,23
..\data\raw\asl_alphabet\7\472 copy.jpg,7,7
..\data\raw\asl_alphabet\b\hand2_b_bot_seg_4_cropped.jpeg,b,11
..\data\raw\asl_alphabet\l\228 copy.jpg,l,21
..\data\raw\asl_alphabet\d\D2169.jpg,d,13
..\data\raw\asl_alphabet\m\M593.jpg,m,22
..\data\raw\asl_alphabet\w\W927 copy 4.jpg,w,32
..\data\raw\asl_alphabet\l\L2879.jpg,l,21
..\data\raw\asl_alphabet\i\77 copy.jpg,i,18
..\data\raw\asl_alphabet\c\C2920.jpg,c,12
..\data\raw\asl_alphabet\y\Y2654.jpg,y,34
..\data\raw\asl_alphabet\k\K657 copy 2.jpg,k,20
..\data\raw\asl_alphabet\i\538.jpg,i,18
..\data\raw\asl_alphabet\b\B843.jpg,b,11
..\data\raw\asl_alphabet\u\U2501 copy 2.jpg,u,30
..\data\raw\asl_alphabet\4\227.jpg,4,4
..\data\raw\asl_alphabet\s\S322 copy 3.jpg,s,28
..\data\raw\asl_alphabet\i\565 copy.jpg,i,18
..\data\raw\asl_alphabet\w\W262 copy.jpg,w,32
..\data\raw\asl_alphabet\h\568.jpg,h,17
..\data\raw\asl_alphabet\g\435.jpg,g,16
..\data\raw\asl_alphabet\e\E2289.jpg,e,14
..\data\raw\asl_alphabet\5\630 copy.jpg,5,5
..\data\raw\asl_alphabet\6\288.jpg,6,6
..\data\raw\asl_alphabet\j\1067 copy.jpg,j,19
..\data\raw\asl_alphabet\u\U2934 copy.jpg,u,30
..\data\raw\asl_alphabet\h\179.jpg,h,17
..\data\raw\asl_alphabet\a\1037.jpg,a,10
..\data\raw\asl_alphabet\h\867 copy.jpg,h,17
..\data\raw\asl_alphabet\w\W491 copy 2.jpg,w,32
..\data\raw\asl_alphabet\1\1231.jpg,1,1
..\data\raw\asl_alphabet\y\Y2837 copy 3.jpg,y,34
..\data\raw\asl_alphabet\e\E2955.jpg,e,14
..\data\raw\asl_alphabet\i\I380 copy 2.jpg,i,18
..\data\raw\asl_alphabet\b\226 copy.jpg,b,11
..\data\raw\asl_alphabet\p\P911 copy 2.jpg,p,25
..\data\raw\asl_alphabet\h\70 copy.jpg,h,17
..\data\raw\asl_alphabet\6\231.jpg,6,6
..\data\raw\asl_alphabet\h\H1998.jpg,h,17
..\data\raw\asl_alphabet\u\U505.jpg,u,30
..\data\raw\asl_alphabet\9\1008.jpg,9,9
..\data\raw\asl_alphabet\8\265.jpg,8,8
..\data\raw\asl_alphabet\j\J519 2 copy.jpg,j,19
..\data\raw\asl_alphabet\d\D1745.jpg,d,13
..\data\raw\asl_alphabet\u\U2866.jpg,u,30
..\data\raw\asl_alphabet\n\N209 copy 4.jpg,n,23
..\data\raw\asl_alphabet\q\Q2680 copy 30.jpg,q,26
..\data\raw\asl_alphabet\h\1262.jpg,h,17
..\data\raw\asl_alphabet\0\839 copy.jpg,0,0
..\data\raw\asl_alphabet\i\I620.jpg,i,18
..\data\raw\asl_alphabet\b\272.jpg,b,11
..\data\raw\asl_alphabet\s\S2740.jpg,s,28
..\data\raw\asl_alphabet\z\Z2896 copy.jpg,z,35
..\data\raw\asl_alphabet\n\N294 copy 25.jpg,n,23
..\data\raw\asl_alphabet\a\175 copy.jpg,a,10
..\data\raw\asl_alphabet\j\1055 copy.jpg,j,19
..\data\raw\asl_alphabet\q\Q788 copy 22.jpg,q,26
..\data\raw\asl_alphabet\9\470 copy.jpg,9,9
..\data\raw\asl_alphabet\a\848 copy.jpg,a,10
..\data\raw\asl_alphabet\i\I579 copy 2.jpg,i,18
..\data\raw\asl_alphabet\h\H1232.jpg,h,17
..\data\raw\asl_alphabet\n\N321 copy 20.jpg,n,23
..\data\raw\asl_alphabet\b\1353.jpg,b,11
..\data\raw\asl_alphabet\j\217.jpg,j,19
..\data\raw\asl_alphabet\l\L2893 copy 4.jpg,l,21
..\data\raw\asl_alphabet\l\714 copy.jpg,l,21
..\data\raw\asl_alphabet\9\111.jpg,9,9
..\data\raw\asl_alphabet\a\302.jpg,a,10
..\data\raw\asl_alphabet\7\1181 copy.jpg,7,7
..\data\raw\asl_alphabet\x\X2783.jpg,x,33
..\data\raw\asl_alphabet\c\547.jpg,c,12
..\data\raw\asl_alphabet\m\M2992 copy.jpg,m,22
..\data\raw\asl_alphabet\u\U582 copy 2.jpg,u,30
..\data\raw\asl_alphabet\v\V461.jpg,v,31
..\data\raw\asl_alphabet\i\I258 copy 4.jpg,i,18
..\data\raw\asl_alphabet\j\J938 copy.jpg,j,19
..\data\raw\asl_alphabet\6\1476.jpg,6,6
..\data\raw\asl_alphabet\m\M290 copy.jpg,m,22
..\data\raw\asl_alphabet\n\N314 copy 14.jpg,n,23
..\data\raw\asl_alphabet\q\Q2677 copy 3.jpg,q,26
..\data\raw\asl_alphabet\3\hand5_3_dif_seg_3_cropped.jpeg,3,3
..\data\raw\asl_alphabet\i\862.jpg,i,18
..\data\raw\asl_alphabet\k\1230.jpg,k,20
..\data\raw\asl_alphabet\g\G2184.jpg,g,16
..\data\raw\asl_alphabet\i\I682 copy 2.jpg,i,18
..\data\raw\asl_alphabet\a\370.jpg,a,10
..\data\raw\asl_alphabet\d\D1752.jpg,d,13
..\data\raw\asl_alphabet\4\1336.jpg,4,4
..\data\raw\asl_alphabet\b\744 copy.jpg,b,11
..\data\raw\asl_alphabet\n\N869 copy 8.jpg,n,23
..\data\raw\asl_alphabet\v\V150 copy 3.jpg,v,31
..\data\raw\asl_alphabet\5\31.jpg,5,5
..\data\raw\asl_alphabet\4\1467 copy.jpg,4,4
..\data\raw\asl_alphabet\i\1133.jpg,i,18
..\data\raw\asl_alphabet\k\781 copy.jpg,k,20
..\data\raw\asl_alphabet\d\981.jpg,d,13
..\data\raw\asl_alphabet\i\hand4_i_bot_seg_5_cropped copy.jpeg,i,18
..\data\raw\asl_alphabet\o\O179 copy.jpg,o,24
..\data\raw\asl_alphabet\f\3 copy.jpg,f,15
..\data\raw\asl_alphabet\9\621 copy.jpg,9,9
..\data\raw\asl_alphabet\e\E1253.jpg,e,14
..\data\raw\asl_alphabet\o\274 copy.jpg,o,24
..\data\raw\asl_alphabet\q\Q2682 copy 13.jpg,q,26
..\data\raw\asl_alphabet\m\M414 copy.jpg,m,22
..\data\raw\asl_alphabet\0\298.jpg,0,0
..\data\raw\asl_alphabet\u\U2837 copy.jpg,u,30
..\data\raw\asl_alphabet\s\S344 copy.jpg,s,28
..\data\raw\asl_alphabet\c\C461.jpg,c,12
..\data\raw\asl_alphabet\l\L2904 copy 13.jpg,l,21
..\data\raw\asl_alphabet\p\P89 copy 5.jpg,p,25
..\data\raw\asl_alphabet\i\I231 copy 3.jpg,i,18
..\data\raw\asl_alphabet\s\S2715 copy 3.jpg,s,28
..\data\raw\asl_alphabet\6\364 copy.jpg,6,6
..\data\raw\asl_alphabet\0\390.jpg,0,0
..\data\raw\asl_alphabet\i\492 copy.jpg,i,18
..\data\raw\asl_alphabet\h\213 copy.jpg,h,17
..\data\raw\asl_alphabet\p\P2755 copy 4.jpg,p,25
..\data\raw\asl_alphabet\9\262.jpg,9,9
..\data\raw\asl_alphabet\6\436.jpg,6,6
..\data\raw\asl_alphabet\o\O203 copy 2.jpg,o,24
..\data\raw\asl_alphabet\l\616.jpg,l,21
..\data\raw\asl_alphabet\m\M348 copy 2.jpg,m,22
..\data\raw\asl_alphabet\b\B496.jpg,b,11
..\data\raw\asl_alphabet\3\518.jpg,3,3
..\data\raw\asl_alphabet\z\Z645.jpg,z,35
..\data\raw\asl_alphabet\j\1400 copy.jpg,j,19
..\data\raw\asl_alphabet\w\W319 copy.jpg,w,32
..\data\raw\asl_alphabet\r\R2533 copy 3.jpg,r,27
..\data\raw\asl_alphabet\4\340 copy.jpg,4,4
..\data\raw\asl_alphabet\r\R318.jpg,r,27
..\data\raw\asl_alphabet\g\G76.jpg,g,16
..\data\raw\asl_alphabet\i\1413 copy.jpg,i,18
..\data\raw\asl_alphabet\f\F1835.jpg,f,15
..\data\raw\asl_alphabet\k\1387.jpg,k,20
..\data\raw\asl_alphabet\1\241.jpg,1,1
..\data\raw\asl_alphabet\u\U260.jpg,u,30
..\data\raw\asl_alphabet\g\1377 copy.jpg,g,16
..\data\raw\asl_alphabet\k\84 copy.jpg,k,20
..\data\raw\asl_alphabet\v\V423 copy.jpg,v,31
..\data\raw\asl_alphabet\l\837 copy.jpg,l,21
..\data\raw\asl_alphabet\5\340.jpg,5,5
..\data\raw\asl_alphabet\a\1279.jpg,a,10
..\data\raw\asl_alphabet\6\589.jpg,6,6
..\data\raw\asl_alphabet\k\1442 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G346.jpg,g,16
..\data\raw\asl_alphabet\n\N314 copy 23.jpg,n,23
..\data\raw\asl_alphabet\g\581 copy.jpg,g,16
..\data\raw\asl_alphabet\c\277 copy.jpg,c,12
..\data\raw\asl_alphabet\g\676 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C449.jpg,c,12
..\data\raw\asl_alphabet\0\603 copy.jpg,0,0
..\data\raw\asl_alphabet\q\Q2534 copy 11.jpg,q,26
..\data\raw\asl_alphabet\u\U2774 copy.jpg,u,30
..\data\raw\asl_alphabet\q\Q2572 copy 8.jpg,q,26
..\data\raw\asl_alphabet\5\1248 copy.jpg,5,5
..\data\raw\asl_alphabet\z\Z595.jpg,z,35
..\data\raw\asl_alphabet\6\863 copy.jpg,6,6
..\data\raw\asl_alphabet\h\H2127.jpg,h,17
..\data\raw\asl_alphabet\q\Q789 copy 17.jpg,q,26
..\data\raw\asl_alphabet\j\1396.jpg,j,19
..\data\raw\asl_alphabet\k\K39.jpg,k,20
..\data\raw\asl_alphabet\g\1110 copy.jpg,g,16
..\data\raw\asl_alphabet\l\L2920 copy 13.jpg,l,21
..\data\raw\asl_alphabet\h\186 copy.jpg,h,17
..\data\raw\asl_alphabet\6\60.jpg,6,6
..\data\raw\asl_alphabet\7\1176 copy.jpg,7,7
..\data\raw\asl_alphabet\q\Q2527 copy 26.jpg,q,26
..\data\raw\asl_alphabet\4\849.jpg,4,4
..\data\raw\asl_alphabet\e\E76.jpg,e,14
..\data\raw\asl_alphabet\b\534 copy.jpg,b,11
..\data\raw\asl_alphabet\e\E1243.jpg,e,14
..\data\raw\asl_alphabet\h\9.jpg,h,17
..\data\raw\asl_alphabet\y\Y645 copy 2.jpg,y,34
..\data\raw\asl_alphabet\y\Y152 copy.jpg,y,34
..\data\raw\asl_alphabet\b\B1905.jpg,b,11
..\data\raw\asl_alphabet\c\580 copy.jpg,c,12
..\data\raw\asl_alphabet\v\V440 copy 7.jpg,v,31
..\data\raw\asl_alphabet\f\692.jpg,f,15
..\data\raw\asl_alphabet\g\G2815.jpg,g,16
..\data\raw\asl_alphabet\3\1114.jpg,3,3
..\data\raw\asl_alphabet\s\S679 copy 3.jpg,s,28
..\data\raw\asl_alphabet\m\M2542 copy.jpg,m,22
..\data\raw\asl_alphabet\g\G320.jpg,g,16
..\data\raw\asl_alphabet\a\A981.jpg,a,10
..\data\raw\asl_alphabet\2\1330.jpg,2,2
..\data\raw\asl_alphabet\1\552.jpg,1,1
..\data\raw\asl_alphabet\6\1300 copy.jpg,6,6
..\data\raw\asl_alphabet\l\L2889 copy 13.jpg,l,21
..\data\raw\asl_alphabet\d\1376 copy.jpg,d,13
..\data\raw\asl_alphabet\f\F2945.jpg,f,15
..\data\raw\asl_alphabet\o\1149 copy.jpg,o,24
..\data\raw\asl_alphabet\9\262 copy.jpg,9,9
..\data\raw\asl_alphabet\9\777.jpg,9,9
..\data\raw\asl_alphabet\d\D1339.jpg,d,13
..\data\raw\asl_alphabet\4\78 copy.jpg,4,4
..\data\raw\asl_alphabet\8\116 copy.jpg,8,8
..\data\raw\asl_alphabet\a\A16.jpg,a,10
..\data\raw\asl_alphabet\a\1043 copy.jpg,a,10
..\data\raw\asl_alphabet\d\1299 copy.jpg,d,13
..\data\raw\asl_alphabet\6\1320.jpg,6,6
..\data\raw\asl_alphabet\b\B1854.jpg,b,11
..\data\raw\asl_alphabet\u\U543 copy.jpg,u,30
..\data\raw\asl_alphabet\5\1147 copy.jpg,5,5
..\data\raw\asl_alphabet\b\B2305.jpg,b,11
..\data\raw\asl_alphabet\e\E258.jpg,e,14
..\data\raw\asl_alphabet\0\1471.jpg,0,0
..\data\raw\asl_alphabet\a\417 copy.jpg,a,10
..\data\raw\asl_alphabet\i\1097 copy.jpg,i,18
..\data\raw\asl_alphabet\h\916 copy.jpg,h,17
..\data\raw\asl_alphabet\k\888.jpg,k,20
..\data\raw\asl_alphabet\c\C513.jpg,c,12
..\data\raw\asl_alphabet\6\66 copy.jpg,6,6
..\data\raw\asl_alphabet\b\765.jpg,b,11
..\data\raw\asl_alphabet\a\A2499.jpg,a,10
..\data\raw\asl_alphabet\j\hand5_j_dif_seg_4_cropped.jpeg,j,19
..\data\raw\asl_alphabet\f\655.jpg,f,15
..\data\raw\asl_alphabet\l\912 copy.jpg,l,21
..\data\raw\asl_alphabet\t\T407.jpg,t,29
..\data\raw\asl_alphabet\3\718.jpg,3,3
..\data\raw\asl_alphabet\l\721.jpg,l,21
..\data\raw\asl_alphabet\s\S253 copy 3.jpg,s,28
..\data\raw\asl_alphabet\c\C2606.jpg,c,12
..\data\raw\asl_alphabet\b\B1234.jpg,b,11
..\data\raw\asl_alphabet\q\Q2585 copy 24.jpg,q,26
..\data\raw\asl_alphabet\g\G1419.jpg,g,16
..\data\raw\asl_alphabet\w\W2869 copy 2.jpg,w,32
..\data\raw\asl_alphabet\j\J862 3.jpg,j,19
..\data\raw\asl_alphabet\j\hand1_j_left_seg_4_cropped.jpeg,j,19
..\data\raw\asl_alphabet\b\800 copy.jpg,b,11
..\data\raw\asl_alphabet\g\G2889.jpg,g,16
..\data\raw\asl_alphabet\u\U2591 copy.jpg,u,30
..\data\raw\asl_alphabet\f\695.jpg,f,15
..\data\raw\asl_alphabet\y\Y629 copy 2.jpg,y,34
..\data\raw\asl_alphabet\7\1288 copy.jpg,7,7
..\data\raw\asl_alphabet\9\596.jpg,9,9
..\data\raw\asl_alphabet\c\C2386.jpg,c,12
..\data\raw\asl_alphabet\r\R265 copy 3.jpg,r,27
..\data\raw\asl_alphabet\0\1470.jpg,0,0
..\data\raw\asl_alphabet\j\J927.jpg,j,19
..\data\raw\asl_alphabet\s\S2805 copy 3.jpg,s,28
..\data\raw\asl_alphabet\1\770.jpg,1,1
..\data\raw\asl_alphabet\l\510.jpg,l,21
..\data\raw\asl_alphabet\4\552 copy.jpg,4,4
..\data\raw\asl_alphabet\g\G1997.jpg,g,16
..\data\raw\asl_alphabet\y\Y183 copy 3.jpg,y,34
..\data\raw\asl_alphabet\k\281 copy.jpg,k,20
..\data\raw\asl_alphabet\q\Q2687 copy 15.jpg,q,26
..\data\raw\asl_alphabet\h\H1686.jpg,h,17
..\data\raw\asl_alphabet\2\818.jpg,2,2
..\data\raw\asl_alphabet\a\A721.jpg,a,10
..\data\raw\asl_alphabet\m\M2987.jpg,m,22
..\data\raw\asl_alphabet\l\L2849 copy 14.jpg,l,21
..\data\raw\asl_alphabet\y\Y2896 copy 2.jpg,y,34
..\data\raw\asl_alphabet\i\I2616 copy.jpg,i,18
..\data\raw\asl_alphabet\v\V454 copy 4.jpg,v,31
..\data\raw\asl_alphabet\i\I442 copy.jpg,i,18
..\data\raw\asl_alphabet\j\638 copy.jpg,j,19
..\data\raw\asl_alphabet\f\440.jpg,f,15
..\data\raw\asl_alphabet\k\hand3_k_dif_seg_5_cropped copy.jpeg,k,20
..\data\raw\asl_alphabet\g\887.jpg,g,16
..\data\raw\asl_alphabet\y\Y608 copy.jpg,y,34
..\data\raw\asl_alphabet\u\U168 copy.jpg,u,30
..\data\raw\asl_alphabet\z\Z651 copy 3.jpg,z,35
..\data\raw\asl_alphabet\r\R2908 copy 3.jpg,r,27
..\data\raw\asl_alphabet\n\N287 copy 20.jpg,n,23
..\data\raw\asl_alphabet\0\1292.jpg,0,0
..\data\raw\asl_alphabet\6\612.jpg,6,6
..\data\raw\asl_alphabet\h\H1017.jpg,h,17
..\data\raw\asl_alphabet\k\11 copy.jpg,k,20
..\data\raw\asl_alphabet\c\265 copy.jpg,c,12
..\data\raw\asl_alphabet\q\Q2554 copy.jpg,q,26
..\data\raw\asl_alphabet\7\147 copy.jpg,7,7
