path,label,label_id
..\data\raw\asl_alphabet\q\Q2543 copy 15.jpg,q,26
..\data\raw\asl_alphabet\o\O635 copy 2.jpg,o,24
..\data\raw\asl_alphabet\r\R298 copy 3.jpg,r,27
..\data\raw\asl_alphabet\u\U2534 copy.jpg,u,30
..\data\raw\asl_alphabet\g\G2123.jpg,g,16
..\data\raw\asl_alphabet\v\V2943 copy 6.jpg,v,31
..\data\raw\asl_alphabet\8\626 copy.jpg,8,8
..\data\raw\asl_alphabet\h\H2416.jpg,h,17
..\data\raw\asl_alphabet\9\433 copy.jpg,9,9
..\data\raw\asl_alphabet\3\403.jpg,3,3
..\data\raw\asl_alphabet\7\609 copy.jpg,7,7
..\data\raw\asl_alphabet\q\Q2568 copy 8.jpg,q,26
..\data\raw\asl_alphabet\f\F1457.jpg,f,15
..\data\raw\asl_alphabet\l\L2829 copy 8.jpg,l,21
..\data\raw\asl_alphabet\f\F1569.jpg,f,15
..\data\raw\asl_alphabet\r\R361 copy 2.jpg,r,27
..\data\raw\asl_alphabet\5\1372 copy.jpg,5,5
..\data\raw\asl_alphabet\o\O142 copy 3.jpg,o,24
..\data\raw\asl_alphabet\y\Y233.jpg,y,34
..\data\raw\asl_alphabet\k\380 copy.jpg,k,20
..\data\raw\asl_alphabet\l\1100 copy.jpg,l,21
..\data\raw\asl_alphabet\g\G1787.jpg,g,16
..\data\raw\asl_alphabet\l\524.jpg,l,21
..\data\raw\asl_alphabet\x\X2505 copy.jpg,x,33
..\data\raw\asl_alphabet\i\1104.jpg,i,18
..\data\raw\asl_alphabet\2\647.jpg,2,2
..\data\raw\asl_alphabet\7\833.jpg,7,7
..\data\raw\asl_alphabet\w\W939.jpg,w,32
..\data\raw\asl_alphabet\g\G2779.jpg,g,16
..\data\raw\asl_alphabet\i\I481 copy 2.jpg,i,18
..\data\raw\asl_alphabet\t\T880.jpg,t,29
..\data\raw\asl_alphabet\k\K2718 copy.jpg,k,20
..\data\raw\asl_alphabet\0\1083.jpg,0,0
..\data\raw\asl_alphabet\d\D192.jpg,d,13
..\data\raw\asl_alphabet\m\M2860.jpg,m,22
..\data\raw\asl_alphabet\c\C2916.jpg,c,12
..\data\raw\asl_alphabet\o\hand1_o_left_seg_2_cropped.jpeg,o,24
..\data\raw\asl_alphabet\i\604.jpg,i,18
..\data\raw\asl_alphabet\d\D23.jpg,d,13
..\data\raw\asl_alphabet\o\164 copy.jpg,o,24
..\data\raw\asl_alphabet\t\T2572.jpg,t,29
..\data\raw\asl_alphabet\j\J673.jpg,j,19
..\data\raw\asl_alphabet\b\B1812.jpg,b,11
..\data\raw\asl_alphabet\a\A66.jpg,a,10
..\data\raw\asl_alphabet\l\544 copy.jpg,l,21
..\data\raw\asl_alphabet\i\1052.jpg,i,18
..\data\raw\asl_alphabet\i\I373.jpg,i,18
..\data\raw\asl_alphabet\h\870 copy.jpg,h,17
..\data\raw\asl_alphabet\f\F1705.jpg,f,15
..\data\raw\asl_alphabet\y\Y611 copy 3.jpg,y,34
..\data\raw\asl_alphabet\r\R2719 copy 2.jpg,r,27
..\data\raw\asl_alphabet\f\F354.jpg,f,15
..\data\raw\asl_alphabet\q\Q2684 copy 29.jpg,q,26
..\data\raw\asl_alphabet\z\Z68 copy 2.jpg,z,35
..\data\raw\asl_alphabet\p\P2889 copy 6.jpg,p,25
..\data\raw\asl_alphabet\j\997.jpg,j,19
..\data\raw\asl_alphabet\c\445.jpg,c,12
..\data\raw\asl_alphabet\g\177 copy.jpg,g,16
..\data\raw\asl_alphabet\d\D473.jpg,d,13
..\data\raw\asl_alphabet\7\832.jpg,7,7
..\data\raw\asl_alphabet\c\C2055.jpg,c,12
..\data\raw\asl_alphabet\5\1358.jpg,5,5
..\data\raw\asl_alphabet\d\D1093.jpg,d,13
..\data\raw\asl_alphabet\l\L2866 copy 9.jpg,l,21
..\data\raw\asl_alphabet\t\T2580 copy.jpg,t,29
..\data\raw\asl_alphabet\9\307 copy.jpg,9,9
..\data\raw\asl_alphabet\6\507 copy.jpg,6,6
..\data\raw\asl_alphabet\5\hand2_5_bot_seg_2_cropped.jpeg,5,5
..\data\raw\asl_alphabet\a\A457.jpg,a,10
..\data\raw\asl_alphabet\u\U585 copy 2.jpg,u,30
..\data\raw\asl_alphabet\k\K678 copy.jpg,k,20
..\data\raw\asl_alphabet\f\F451.jpg,f,15
..\data\raw\asl_alphabet\6\725.jpg,6,6
..\data\raw\asl_alphabet\e\E1688.jpg,e,14
..\data\raw\asl_alphabet\b\164.jpg,b,11
..\data\raw\asl_alphabet\0\168 copy.jpg,0,0
..\data\raw\asl_alphabet\n\N297 copy 2.jpg,n,23
..\data\raw\asl_alphabet\b\B1816.jpg,b,11
..\data\raw\asl_alphabet\n\N655 copy 27.jpg,n,23
..\data\raw\asl_alphabet\h\1255 copy.jpg,h,17
..\data\raw\asl_alphabet\n\N319 copy 24.jpg,n,23
..\data\raw\asl_alphabet\a\140 copy.jpg,a,10
..\data\raw\asl_alphabet\d\D895.jpg,d,13
..\data\raw\asl_alphabet\l\L2907 copy 3.jpg,l,21
..\data\raw\asl_alphabet\k\1075.jpg,k,20
..\data\raw\asl_alphabet\h\H134.jpg,h,17
..\data\raw\asl_alphabet\m\M159.jpg,m,22
..\data\raw\asl_alphabet\c\C2105.jpg,c,12
..\data\raw\asl_alphabet\v\hand1_v_bot_seg_2_cropped.jpeg,v,31
..\data\raw\asl_alphabet\v\V305 copy 5.jpg,v,31
..\data\raw\asl_alphabet\o\O205 copy 2.jpg,o,24
..\data\raw\asl_alphabet\y\Y645 copy.jpg,y,34
..\data\raw\asl_alphabet\l\L2840 copy 12.jpg,l,21
..\data\raw\asl_alphabet\u\U2871 copy 2.jpg,u,30
..\data\raw\asl_alphabet\j\J961.jpg,j,19
..\data\raw\asl_alphabet\v\V154 copy 5.jpg,v,31
..\data\raw\asl_alphabet\b\B2543.jpg,b,11
..\data\raw\asl_alphabet\e\E1554.jpg,e,14
..\data\raw\asl_alphabet\o\O2768.jpg,o,24
..\data\raw\asl_alphabet\l\L2885 copy 3.jpg,l,21
..\data\raw\asl_alphabet\x\X729 copy.jpg,x,33
..\data\raw\asl_alphabet\f\F539.jpg,f,15
..\data\raw\asl_alphabet\6\hand4_6_bot_seg_5_cropped.jpeg,6,6
..\data\raw\asl_alphabet\0\1272 copy.jpg,0,0
..\data\raw\asl_alphabet\o\259.jpg,o,24
..\data\raw\asl_alphabet\k\K2578 copy 2.jpg,k,20
..\data\raw\asl_alphabet\l\748.jpg,l,21
..\data\raw\asl_alphabet\0\461 copy.jpg,0,0
..\data\raw\asl_alphabet\r\R373 copy 3.jpg,r,27
..\data\raw\asl_alphabet\b\1279.jpg,b,11
..\data\raw\asl_alphabet\f\F752.jpg,f,15
..\data\raw\asl_alphabet\i\I377 copy 2.jpg,i,18
..\data\raw\asl_alphabet\a\1291.jpg,a,10
..\data\raw\asl_alphabet\i\528 copy.jpg,i,18
..\data\raw\asl_alphabet\u\U2982 copy.jpg,u,30
..\data\raw\asl_alphabet\q\Q2546 copy 20.jpg,q,26
..\data\raw\asl_alphabet\v\V419 copy 6.jpg,v,31
..\data\raw\asl_alphabet\0\hand1_0_left_seg_3_cropped.jpeg,0,0
..\data\raw\asl_alphabet\b\950 copy.jpg,b,11
..\data\raw\asl_alphabet\p\P926 copy 5.jpg,p,25
..\data\raw\asl_alphabet\c\C342.jpg,c,12
..\data\raw\asl_alphabet\k\1459 copy.jpg,k,20
..\data\raw\asl_alphabet\t\T710 copy.jpg,t,29
..\data\raw\asl_alphabet\q\Q2670 copy.jpg,q,26
..\data\raw\asl_alphabet\v\V149.jpg,v,31
..\data\raw\asl_alphabet\a\1234.jpg,a,10
..\data\raw\asl_alphabet\y\Y2961 copy 2.jpg,y,34
..\data\raw\asl_alphabet\t\T382 copy 3.jpg,t,29
..\data\raw\asl_alphabet\o\887.jpg,o,24
..\data\raw\asl_alphabet\0\761 copy.jpg,0,0
..\data\raw\asl_alphabet\i\I191 copy 3.jpg,i,18
..\data\raw\asl_alphabet\w\W2948 copy.jpg,w,32
..\data\raw\asl_alphabet\5\366.jpg,5,5
..\data\raw\asl_alphabet\t\T668 copy.jpg,t,29
..\data\raw\asl_alphabet\k\K25 copy 2.jpg,k,20
..\data\raw\asl_alphabet\1\594.jpg,1,1
..\data\raw\asl_alphabet\1\795.jpg,1,1
..\data\raw\asl_alphabet\a\A1596.jpg,a,10
..\data\raw\asl_alphabet\d\1254 copy.jpg,d,13
..\data\raw\asl_alphabet\j\113.jpg,j,19
..\data\raw\asl_alphabet\j\J673 3.jpg,j,19
..\data\raw\asl_alphabet\r\R2548 copy 3.jpg,r,27
..\data\raw\asl_alphabet\l\1473.jpg,l,21
..\data\raw\asl_alphabet\d\1181.jpg,d,13
..\data\raw\asl_alphabet\0\1040.jpg,0,0
..\data\raw\asl_alphabet\4\55.jpg,4,4
..\data\raw\asl_alphabet\v\V2611.jpg,v,31
..\data\raw\asl_alphabet\f\342.jpg,f,15
..\data\raw\asl_alphabet\d\628.jpg,d,13
..\data\raw\asl_alphabet\g\G1099.jpg,g,16
..\data\raw\asl_alphabet\c\1098.jpg,c,12
..\data\raw\asl_alphabet\i\I458 copy 3.jpg,i,18
..\data\raw\asl_alphabet\n\N283 copy 12.jpg,n,23
..\data\raw\asl_alphabet\l\L2834 copy 3.jpg,l,21
..\data\raw\asl_alphabet\b\923.jpg,b,11
..\data\raw\asl_alphabet\g\G1890.jpg,g,16
..\data\raw\asl_alphabet\f\F2779.jpg,f,15
..\data\raw\asl_alphabet\c\1.jpg,c,12
..\data\raw\asl_alphabet\8\172.jpg,8,8
..\data\raw\asl_alphabet\0\224 copy.jpg,0,0
..\data\raw\asl_alphabet\2\680.jpg,2,2
..\data\raw\asl_alphabet\c\C1534.jpg,c,12
..\data\raw\asl_alphabet\h\1276.jpg,h,17
..\data\raw\asl_alphabet\v\V236 copy 3.jpg,v,31
..\data\raw\asl_alphabet\h\413 copy.jpg,h,17
..\data\raw\asl_alphabet\k\K557.jpg,k,20
..\data\raw\asl_alphabet\9\1445 copy.jpg,9,9
..\data\raw\asl_alphabet\v\V288 copy 3.jpg,v,31
..\data\raw\asl_alphabet\b\B1591.jpg,b,11
..\data\raw\asl_alphabet\e\E1072.jpg,e,14
..\data\raw\asl_alphabet\r\R2718 copy.jpg,r,27
..\data\raw\asl_alphabet\s\S2813 copy.jpg,s,28
..\data\raw\asl_alphabet\k\K575 copy 2.jpg,k,20
..\data\raw\asl_alphabet\j\J2635 copy.jpg,j,19
..\data\raw\asl_alphabet\a\A64.jpg,a,10
..\data\raw\asl_alphabet\9\476.jpg,9,9
..\data\raw\asl_alphabet\h\H907.jpg,h,17
..\data\raw\asl_alphabet\i\1175 copy.jpg,i,18
..\data\raw\asl_alphabet\l\L2871 copy 8.jpg,l,21
..\data\raw\asl_alphabet\h\480 copy.jpg,h,17
..\data\raw\asl_alphabet\k\804 copy.jpg,k,20
..\data\raw\asl_alphabet\t\T923 copy 2.jpg,t,29
..\data\raw\asl_alphabet\2\231.jpg,2,2
..\data\raw\asl_alphabet\f\F1588.jpg,f,15
..\data\raw\asl_alphabet\9\250.jpg,9,9
..\data\raw\asl_alphabet\9\1364.jpg,9,9
..\data\raw\asl_alphabet\i\I669 copy.jpg,i,18
..\data\raw\asl_alphabet\a\A1359.jpg,a,10
..\data\raw\asl_alphabet\8\731 copy.jpg,8,8
..\data\raw\asl_alphabet\d\629 copy.jpg,d,13
..\data\raw\asl_alphabet\o\188 copy.jpg,o,24
..\data\raw\asl_alphabet\x\X346 copy.jpg,x,33
..\data\raw\asl_alphabet\y\Y2825 copy 3.jpg,y,34
..\data\raw\asl_alphabet\g\1141 copy.jpg,g,16
..\data\raw\asl_alphabet\j\155.jpg,j,19
..\data\raw\asl_alphabet\b\B1616.jpg,b,11
..\data\raw\asl_alphabet\b\B1572.jpg,b,11
..\data\raw\asl_alphabet\d\1229.jpg,d,13
..\data\raw\asl_alphabet\k\1193.jpg,k,20
..\data\raw\asl_alphabet\h\643 copy.jpg,h,17
..\data\raw\asl_alphabet\l\1174 copy.jpg,l,21
..\data\raw\asl_alphabet\a\A1347.jpg,a,10
..\data\raw\asl_alphabet\l\753 copy.jpg,l,21
..\data\raw\asl_alphabet\g\767.jpg,g,16
..\data\raw\asl_alphabet\p\P600.jpg,p,25
..\data\raw\asl_alphabet\a\1074 copy.jpg,a,10
..\data\raw\asl_alphabet\0\582 copy.jpg,0,0
..\data\raw\asl_alphabet\l\L2840 copy 14.jpg,l,21
..\data\raw\asl_alphabet\9\407 copy.jpg,9,9
..\data\raw\asl_alphabet\a\1264.jpg,a,10
..\data\raw\asl_alphabet\5\629.jpg,5,5
..\data\raw\asl_alphabet\k\473.jpg,k,20
..\data\raw\asl_alphabet\3\260.jpg,3,3
..\data\raw\asl_alphabet\a\A1691.jpg,a,10
..\data\raw\asl_alphabet\6\784 copy.jpg,6,6
..\data\raw\asl_alphabet\k\1473.jpg,k,20
..\data\raw\asl_alphabet\p\P63 copy 2.jpg,p,25
..\data\raw\asl_alphabet\g\514.jpg,g,16
..\data\raw\asl_alphabet\c\1004 copy.jpg,c,12
..\data\raw\asl_alphabet\h\905.jpg,h,17
..\data\raw\asl_alphabet\h\H1767.jpg,h,17
..\data\raw\asl_alphabet\l\L2632.jpg,l,21
..\data\raw\asl_alphabet\9\1377.jpg,9,9
..\data\raw\asl_alphabet\g\G921.jpg,g,16
..\data\raw\asl_alphabet\h\1336.jpg,h,17
..\data\raw\asl_alphabet\k\K492 copy 2.jpg,k,20
..\data\raw\asl_alphabet\5\142 copy.jpg,5,5
..\data\raw\asl_alphabet\f\F2268.jpg,f,15
..\data\raw\asl_alphabet\b\B2848.jpg,b,11
..\data\raw\asl_alphabet\d\D211.jpg,d,13
..\data\raw\asl_alphabet\d\D2478.jpg,d,13
..\data\raw\asl_alphabet\7\194.jpg,7,7
..\data\raw\asl_alphabet\q\Q2562 copy 24.jpg,q,26
..\data\raw\asl_alphabet\d\D2778.jpg,d,13
..\data\raw\asl_alphabet\k\344.jpg,k,20
..\data\raw\asl_alphabet\e\E1876.jpg,e,14
..\data\raw\asl_alphabet\5\1300 copy.jpg,5,5
..\data\raw\asl_alphabet\1\1143.jpg,1,1
..\data\raw\asl_alphabet\2\408.jpg,2,2
..\data\raw\asl_alphabet\e\E1801.jpg,e,14
..\data\raw\asl_alphabet\f\F562.jpg,f,15
..\data\raw\asl_alphabet\k\184.jpg,k,20
..\data\raw\asl_alphabet\i\I2647 copy.jpg,i,18
..\data\raw\asl_alphabet\c\340 copy.jpg,c,12
..\data\raw\asl_alphabet\5\1137 copy.jpg,5,5
..\data\raw\asl_alphabet\d\416 copy.jpg,d,13
..\data\raw\asl_alphabet\l\L2941 copy 5.jpg,l,21
..\data\raw\asl_alphabet\y\Y2831.jpg,y,34
..\data\raw\asl_alphabet\4\1423.jpg,4,4
..\data\raw\asl_alphabet\k\K550 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\L2795 copy 2.jpg,l,21
..\data\raw\asl_alphabet\7\668 copy.jpg,7,7
..\data\raw\asl_alphabet\4\266 copy.jpg,4,4
..\data\raw\asl_alphabet\f\44.jpg,f,15
..\data\raw\asl_alphabet\b\753.jpg,b,11
..\data\raw\asl_alphabet\h\1311.jpg,h,17
..\data\raw\asl_alphabet\0\598.jpg,0,0
..\data\raw\asl_alphabet\x\X2704 copy.jpg,x,33
..\data\raw\asl_alphabet\o\O2844.jpg,o,24
..\data\raw\asl_alphabet\o\462 copy.jpg,o,24
..\data\raw\asl_alphabet\r\R305 copy 2.jpg,r,27
..\data\raw\asl_alphabet\v\V329 copy.jpg,v,31
..\data\raw\asl_alphabet\u\U2849 copy.jpg,u,30
..\data\raw\asl_alphabet\m\M147 copy.jpg,m,22
..\data\raw\asl_alphabet\u\U367.jpg,u,30
..\data\raw\asl_alphabet\f\F158.jpg,f,15
..\data\raw\asl_alphabet\m\M547.jpg,m,22
..\data\raw\asl_alphabet\f\967.jpg,f,15
..\data\raw\asl_alphabet\t\T370 copy.jpg,t,29
..\data\raw\asl_alphabet\h\H1730.jpg,h,17
..\data\raw\asl_alphabet\h\H2714.jpg,h,17
..\data\raw\asl_alphabet\h\H1791.jpg,h,17
..\data\raw\asl_alphabet\o\O170 copy.jpg,o,24
..\data\raw\asl_alphabet\e\E740.jpg,e,14
..\data\raw\asl_alphabet\1\1478.jpg,1,1
..\data\raw\asl_alphabet\n\N307.jpg,n,23
..\data\raw\asl_alphabet\p\P591 copy 6.jpg,p,25
..\data\raw\asl_alphabet\r\R2673 copy 3.jpg,r,27
..\data\raw\asl_alphabet\q\Q2593 copy 29.jpg,q,26
..\data\raw\asl_alphabet\9\548.jpg,9,9
..\data\raw\asl_alphabet\d\242.jpg,d,13
..\data\raw\asl_alphabet\o\962.jpg,o,24
..\data\raw\asl_alphabet\a\38.jpg,a,10
..\data\raw\asl_alphabet\g\1180 copy.jpg,g,16
..\data\raw\asl_alphabet\4\1191.jpg,4,4
..\data\raw\asl_alphabet\i\I193 copy 2.jpg,i,18
..\data\raw\asl_alphabet\c\843.jpg,c,12
..\data\raw\asl_alphabet\1\173.jpg,1,1
..\data\raw\asl_alphabet\a\958.jpg,a,10
..\data\raw\asl_alphabet\m\M2799 copy 3.jpg,m,22
..\data\raw\asl_alphabet\i\I2837.jpg,i,18
..\data\raw\asl_alphabet\z\hand1_z_left_seg_2_cropped.jpeg,z,35
..\data\raw\asl_alphabet\f\404.jpg,f,15
..\data\raw\asl_alphabet\u\U2677 copy.jpg,u,30
..\data\raw\asl_alphabet\q\Q2506 copy 20.jpg,q,26
..\data\raw\asl_alphabet\o\O2840 copy 4.jpg,o,24
..\data\raw\asl_alphabet\v\V2775 copy 3.jpg,v,31
..\data\raw\asl_alphabet\y\Y411 copy 2.jpg,y,34
..\data\raw\asl_alphabet\u\U2576 copy.jpg,u,30
..\data\raw\asl_alphabet\b\B82.jpg,b,11
..\data\raw\asl_alphabet\c\1322.jpg,c,12
..\data\raw\asl_alphabet\c\638.jpg,c,12
..\data\raw\asl_alphabet\c\C676.jpg,c,12
..\data\raw\asl_alphabet\h\106.jpg,h,17
..\data\raw\asl_alphabet\a\A2118.jpg,a,10
..\data\raw\asl_alphabet\5\506.jpg,5,5
..\data\raw\asl_alphabet\a\229 copy.jpg,a,10
..\data\raw\asl_alphabet\r\R953 copy 3.jpg,r,27
..\data\raw\asl_alphabet\k\477 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G114.jpg,g,16
..\data\raw\asl_alphabet\5\1390.jpg,5,5
..\data\raw\asl_alphabet\f\1282 copy.jpg,f,15
..\data\raw\asl_alphabet\g\840 copy.jpg,g,16
..\data\raw\asl_alphabet\r\R2805 copy 2.jpg,r,27
..\data\raw\asl_alphabet\s\S2829.jpg,s,28
..\data\raw\asl_alphabet\7\1450.jpg,7,7
..\data\raw\asl_alphabet\t\T2516.jpg,t,29
..\data\raw\asl_alphabet\5\1014 copy.jpg,5,5
..\data\raw\asl_alphabet\k\1439.jpg,k,20
..\data\raw\asl_alphabet\2\1077.jpg,2,2
..\data\raw\asl_alphabet\n\N564 copy 2.jpg,n,23
..\data\raw\asl_alphabet\a\A587.jpg,a,10
..\data\raw\asl_alphabet\g\1070 copy.jpg,g,16
..\data\raw\asl_alphabet\6\622 copy.jpg,6,6
..\data\raw\asl_alphabet\q\Q2529 copy 13.jpg,q,26
..\data\raw\asl_alphabet\s\S2798.jpg,s,28
..\data\raw\asl_alphabet\n\N294 copy 34.jpg,n,23
..\data\raw\asl_alphabet\u\U2611.jpg,u,30
..\data\raw\asl_alphabet\i\70 copy.jpg,i,18
..\data\raw\asl_alphabet\m\M2508.jpg,m,22
..\data\raw\asl_alphabet\l\316.jpg,l,21
..\data\raw\asl_alphabet\3\742.jpg,3,3
..\data\raw\asl_alphabet\3\90.jpg,3,3
..\data\raw\asl_alphabet\v\V323 copy 3.jpg,v,31
..\data\raw\asl_alphabet\f\F1821.jpg,f,15
..\data\raw\asl_alphabet\q\Q2546 copy 25.jpg,q,26
..\data\raw\asl_alphabet\g\1232 copy.jpg,g,16
..\data\raw\asl_alphabet\e\E1533.jpg,e,14
..\data\raw\asl_alphabet\2\1277.jpg,2,2
..\data\raw\asl_alphabet\o\O205 copy 5.jpg,o,24
..\data\raw\asl_alphabet\l\756 copy.jpg,l,21
..\data\raw\asl_alphabet\d\D229.jpg,d,13
..\data\raw\asl_alphabet\7\451.jpg,7,7
..\data\raw\asl_alphabet\p\P2745.jpg,p,25
..\data\raw\asl_alphabet\a\655.jpg,a,10
..\data\raw\asl_alphabet\u\U551.jpg,u,30
..\data\raw\asl_alphabet\o\231 copy.jpg,o,24
..\data\raw\asl_alphabet\e\E2184.jpg,e,14
..\data\raw\asl_alphabet\b\1081 copy.jpg,b,11
..\data\raw\asl_alphabet\m\M378 copy 2.jpg,m,22
..\data\raw\asl_alphabet\a\A2444.jpg,a,10
..\data\raw\asl_alphabet\k\1373.jpg,k,20
..\data\raw\asl_alphabet\8\323 copy.jpg,8,8
..\data\raw\asl_alphabet\g\304.jpg,g,16
..\data\raw\asl_alphabet\u\U2581 copy.jpg,u,30
..\data\raw\asl_alphabet\g\G471.jpg,g,16
..\data\raw\asl_alphabet\u\U2567 copy.jpg,u,30
..\data\raw\asl_alphabet\3\1329.jpg,3,3
..\data\raw\asl_alphabet\q\Q2587 copy 14.jpg,q,26
..\data\raw\asl_alphabet\y\Y2629.jpg,y,34
..\data\raw\asl_alphabet\8\774 copy.jpg,8,8
..\data\raw\asl_alphabet\2\530.jpg,2,2
..\data\raw\asl_alphabet\0\543.jpg,0,0
..\data\raw\asl_alphabet\c\446 copy.jpg,c,12
..\data\raw\asl_alphabet\l\L2922 copy 3.jpg,l,21
..\data\raw\asl_alphabet\d\D746.jpg,d,13
..\data\raw\asl_alphabet\l\L2604 copy 11.jpg,l,21
..\data\raw\asl_alphabet\h\715 copy.jpg,h,17
..\data\raw\asl_alphabet\y\Y2622 copy 2.jpg,y,34
..\data\raw\asl_alphabet\3\1089.jpg,3,3
..\data\raw\asl_alphabet\0\84.jpg,0,0
..\data\raw\asl_alphabet\e\E2459.jpg,e,14
..\data\raw\asl_alphabet\b\B2489.jpg,b,11
..\data\raw\asl_alphabet\g\758 copy.jpg,g,16
..\data\raw\asl_alphabet\b\B2790.jpg,b,11
..\data\raw\asl_alphabet\b\B1654.jpg,b,11
..\data\raw\asl_alphabet\c\C1643.jpg,c,12
..\data\raw\asl_alphabet\h\H2408.jpg,h,17
..\data\raw\asl_alphabet\d\31 copy.jpg,d,13
..\data\raw\asl_alphabet\v\V548 copy 5.jpg,v,31
..\data\raw\asl_alphabet\o\O2963 copy 6.jpg,o,24
..\data\raw\asl_alphabet\8\310 copy.jpg,8,8
..\data\raw\asl_alphabet\4\1374 copy.jpg,4,4
..\data\raw\asl_alphabet\7\1193.jpg,7,7
..\data\raw\asl_alphabet\f\F5.jpg,f,15
..\data\raw\asl_alphabet\x\X319.jpg,x,33
..\data\raw\asl_alphabet\s\S2930.jpg,s,28
..\data\raw\asl_alphabet\i\374 copy.jpg,i,18
..\data\raw\asl_alphabet\9\159.jpg,9,9
..\data\raw\asl_alphabet\m\M389 copy 2.jpg,m,22
..\data\raw\asl_alphabet\n\N322 copy 20.jpg,n,23
..\data\raw\asl_alphabet\k\1246 copy.jpg,k,20
..\data\raw\asl_alphabet\i\1086 copy.jpg,i,18
..\data\raw\asl_alphabet\l\L2574 copy 3.jpg,l,21
..\data\raw\asl_alphabet\p\P61 copy 4.jpg,p,25
..\data\raw\asl_alphabet\o\O819 copy 4.jpg,o,24
..\data\raw\asl_alphabet\c\C2312.jpg,c,12
..\data\raw\asl_alphabet\j\J836.jpg,j,19
..\data\raw\asl_alphabet\9\185 copy.jpg,9,9
..\data\raw\asl_alphabet\h\132 copy.jpg,h,17
..\data\raw\asl_alphabet\d\D1961.jpg,d,13
..\data\raw\asl_alphabet\l\L2847 copy 12.jpg,l,21
..\data\raw\asl_alphabet\n\N167.jpg,n,23
..\data\raw\asl_alphabet\0\663.jpg,0,0
..\data\raw\asl_alphabet\f\F1129.jpg,f,15
..\data\raw\asl_alphabet\d\D540.jpg,d,13
..\data\raw\asl_alphabet\d\D1302.jpg,d,13
..\data\raw\asl_alphabet\l\361.jpg,l,21
..\data\raw\asl_alphabet\r\R2511 copy 2.jpg,r,27
..\data\raw\asl_alphabet\p\P926 copy 7.jpg,p,25
..\data\raw\asl_alphabet\q\Q782 copy 24.jpg,q,26
..\data\raw\asl_alphabet\c\C1609.jpg,c,12
..\data\raw\asl_alphabet\d\D769.jpg,d,13
..\data\raw\asl_alphabet\d\899.jpg,d,13
..\data\raw\asl_alphabet\b\1358 copy.jpg,b,11
..\data\raw\asl_alphabet\u\U2723 copy 2.jpg,u,30
..\data\raw\asl_alphabet\r\R2795 copy 3.jpg,r,27
..\data\raw\asl_alphabet\i\I124 copy 2.jpg,i,18
..\data\raw\asl_alphabet\2\449.jpg,2,2
..\data\raw\asl_alphabet\c\C2964.jpg,c,12
..\data\raw\asl_alphabet\j\J838 2.jpg,j,19
..\data\raw\asl_alphabet\k\38.jpg,k,20
..\data\raw\asl_alphabet\n\N814 copy 2.jpg,n,23
..\data\raw\asl_alphabet\s\S2558 copy 2.jpg,s,28
..\data\raw\asl_alphabet\z\Z496 copy 3.jpg,z,35
..\data\raw\asl_alphabet\j\181 copy.jpg,j,19
..\data\raw\asl_alphabet\f\F1078.jpg,f,15
..\data\raw\asl_alphabet\4\403 copy.jpg,4,4
..\data\raw\asl_alphabet\6\630.jpg,6,6
..\data\raw\asl_alphabet\9\478 copy.jpg,9,9
..\data\raw\asl_alphabet\8\287.jpg,8,8
..\data\raw\asl_alphabet\i\90 copy.jpg,i,18
..\data\raw\asl_alphabet\h\391 copy.jpg,h,17
..\data\raw\asl_alphabet\h\1053.jpg,h,17
..\data\raw\asl_alphabet\8\752 copy.jpg,8,8
..\data\raw\asl_alphabet\9\636 copy.jpg,9,9
..\data\raw\asl_alphabet\l\L2604.jpg,l,21
..\data\raw\asl_alphabet\0\404 copy.jpg,0,0
..\data\raw\asl_alphabet\d\D2290.jpg,d,13
..\data\raw\asl_alphabet\x\X937.jpg,x,33
..\data\raw\asl_alphabet\h\H1857.jpg,h,17
..\data\raw\asl_alphabet\u\U2888 copy 2.jpg,u,30
..\data\raw\asl_alphabet\g\694 copy.jpg,g,16
..\data\raw\asl_alphabet\t\T2745 copy 3.jpg,t,29
..\data\raw\asl_alphabet\0\1084 copy.jpg,0,0
..\data\raw\asl_alphabet\a\525.jpg,a,10
..\data\raw\asl_alphabet\r\R1000 copy 2.jpg,r,27
..\data\raw\asl_alphabet\p\P925 copy 7.jpg,p,25
..\data\raw\asl_alphabet\a\708.jpg,a,10
..\data\raw\asl_alphabet\a\A2523.jpg,a,10
..\data\raw\asl_alphabet\3\527.jpg,3,3
..\data\raw\asl_alphabet\o\1274 copy.jpg,o,24
..\data\raw\asl_alphabet\h\710 copy.jpg,h,17
..\data\raw\asl_alphabet\a\1151 copy.jpg,a,10
..\data\raw\asl_alphabet\c\136.jpg,c,12
..\data\raw\asl_alphabet\g\G437.jpg,g,16
..\data\raw\asl_alphabet\w\W2879 copy 5.jpg,w,32
..\data\raw\asl_alphabet\e\E972.jpg,e,14
..\data\raw\asl_alphabet\e\E2351.jpg,e,14
..\data\raw\asl_alphabet\d\D2852.jpg,d,13
..\data\raw\asl_alphabet\1\1432.jpg,1,1
..\data\raw\asl_alphabet\4\1038.jpg,4,4
..\data\raw\asl_alphabet\k\689 copy.jpg,k,20
..\data\raw\asl_alphabet\a\A2956.jpg,a,10
..\data\raw\asl_alphabet\d\885 copy.jpg,d,13
